index,wine_type,wine_type_name,y_true,y_pred,true_label,pred_label,correct
1591,0,Red,1,0,Moyenne,Mauvaise,0
4401,1,White,1,2,Moyenne,Bonne,0
713,0,Red,1,0,Moyenne,Mauvaise,0
2369,1,White,2,2,Bonne,Bonne,1
2367,1,White,2,2,Bonne,Bonne,1
3503,1,White,1,1,Moyenne,Moyenne,1
1834,1,White,1,1,Moyenne,Moyenne,1
2007,1,White,1,2,Moyenne,Bonne,0
2991,1,White,1,2,Moyenne,Bonne,0
4537,1,White,2,2,Bonne,Bonne,1
2065,1,White,1,1,Moyenne,Moyenne,1
6138,1,White,1,1,Moyenne,Moyenne,1
4247,1,White,1,1,Moyenne,Moyenne,1
1937,1,White,1,1,Moyenne,Moyenne,1
475,0,Red,1,1,Moyenne,Moyenne,1
1038,0,Red,2,2,Bonne,Bonne,1
2481,1,White,1,2,Moyenne,Bonne,0
3013,1,White,1,2,Moyenne,Bonne,0
4605,1,White,1,1,Moyenne,Moyenne,1
426,0,Red,1,0,Moyenne,Mauvaise,0
422,0,Red,1,0,Moyenne,Mauvaise,0
5940,1,White,1,1,Moyenne,Moyenne,1
1363,0,Red,0,0,Mauvaise,Mauvaise,1
4004,1,White,1,1,Moyenne,Moyenne,1
4321,1,White,2,2,Bonne,Bonne,1
6471,1,White,1,1,Moyenne,Moyenne,1
1397,0,Red,1,1,Moyenne,Moyenne,1
965,0,Red,1,2,Moyenne,Bonne,0
3061,1,White,1,1,Moyenne,Moyenne,1
6491,1,White,1,1,Moyenne,Moyenne,1
2306,1,White,1,2,Moyenne,Bonne,0
440,0,Red,2,1,Bonne,Moyenne,0
4586,1,White,2,2,Bonne,Bonne,1
4642,1,White,1,1,Moyenne,Moyenne,1
4238,1,White,1,2,Moyenne,Bonne,0
2375,1,White,1,1,Moyenne,Moyenne,1
264,0,Red,1,2,Moyenne,Bonne,0
1635,1,White,1,1,Moyenne,Moyenne,1
3316,1,White,1,1,Moyenne,Moyenne,1
2730,1,White,1,1,Moyenne,Moyenne,1
2737,1,White,1,1,Moyenne,Moyenne,1
1580,0,Red,1,2,Moyenne,Bonne,0
396,0,Red,1,1,Moyenne,Moyenne,1
1194,0,Red,1,1,Moyenne,Moyenne,1
4310,1,White,1,1,Moyenne,Moyenne,1
4925,1,White,1,1,Moyenne,Moyenne,1
4192,1,White,1,1,Moyenne,Moyenne,1
3154,1,White,2,2,Bonne,Bonne,1
4305,1,White,1,1,Moyenne,Moyenne,1
4950,1,White,1,2,Moyenne,Bonne,0
2530,1,White,1,1,Moyenne,Moyenne,1
1784,1,White,1,1,Moyenne,Moyenne,1
2502,1,White,1,1,Moyenne,Moyenne,1
5873,1,White,1,1,Moyenne,Moyenne,1
4454,1,White,2,2,Bonne,Bonne,1
893,0,Red,1,1,Moyenne,Moyenne,1
6098,1,White,1,2,Moyenne,Bonne,0
250,0,Red,1,2,Moyenne,Bonne,0
989,0,Red,1,1,Moyenne,Moyenne,1
5420,1,White,1,1,Moyenne,Moyenne,1
5076,1,White,2,2,Bonne,Bonne,1
1513,0,Red,1,1,Moyenne,Moyenne,1
6197,1,White,1,1,Moyenne,Moyenne,1
3800,1,White,1,1,Moyenne,Moyenne,1
451,0,Red,1,1,Moyenne,Moyenne,1
2247,1,White,1,1,Moyenne,Moyenne,1
4074,1,White,1,0,Moyenne,Mauvaise,0
3564,1,White,1,1,Moyenne,Moyenne,1
3544,1,White,1,2,Moyenne,Bonne,0
5439,1,White,1,2,Moyenne,Bonne,0
1579,0,Red,1,1,Moyenne,Moyenne,1
345,0,Red,1,1,Moyenne,Moyenne,1
1053,0,Red,2,2,Bonne,Bonne,1
4251,1,White,2,2,Bonne,Bonne,1
5299,1,White,1,1,Moyenne,Moyenne,1
1278,0,Red,1,1,Moyenne,Moyenne,1
3202,1,White,2,2,Bonne,Bonne,1
5901,1,White,1,1,Moyenne,Moyenne,1
4752,1,White,1,2,Moyenne,Bonne,0
4648,1,White,1,1,Moyenne,Moyenne,1
4524,1,White,1,1,Moyenne,Moyenne,1
3492,1,White,1,1,Moyenne,Moyenne,1
5783,1,White,2,2,Bonne,Bonne,1
1644,1,White,2,1,Bonne,Moyenne,0
4934,1,White,1,1,Moyenne,Moyenne,1
4728,1,White,1,2,Moyenne,Bonne,0
4137,1,White,1,1,Moyenne,Moyenne,1
850,0,Red,1,0,Moyenne,Mauvaise,0
5332,1,White,1,2,Moyenne,Bonne,0
3125,1,White,1,0,Moyenne,Mauvaise,0
600,0,Red,0,0,Mauvaise,Mauvaise,1
3632,1,White,1,1,Moyenne,Moyenne,1
149,0,Red,1,1,Moyenne,Moyenne,1
4200,1,White,1,1,Moyenne,Moyenne,1
3,0,Red,1,1,Moyenne,Moyenne,1
5512,1,White,1,2,Moyenne,Bonne,0
2801,1,White,1,1,Moyenne,Moyenne,1
721,0,Red,1,1,Moyenne,Moyenne,1
11,0,Red,1,1,Moyenne,Moyenne,1
326,0,Red,2,2,Bonne,Bonne,1
700,0,Red,1,0,Moyenne,Mauvaise,0
1857,1,White,1,2,Moyenne,Bonne,0
6236,1,White,1,2,Moyenne,Bonne,0
4227,1,White,1,1,Moyenne,Moyenne,1
6009,1,White,1,1,Moyenne,Moyenne,1
2760,1,White,1,1,Moyenne,Moyenne,1
4445,1,White,2,2,Bonne,Bonne,1
2553,1,White,1,2,Moyenne,Bonne,0
2119,1,White,1,0,Moyenne,Mauvaise,0
4554,1,White,1,2,Moyenne,Bonne,0
4225,1,White,2,2,Bonne,Bonne,1
2208,1,White,1,1,Moyenne,Moyenne,1
4656,1,White,1,2,Moyenne,Bonne,0
867,0,Red,1,2,Moyenne,Bonne,0
1285,0,Red,1,1,Moyenne,Moyenne,1
2600,1,White,1,1,Moyenne,Moyenne,1
5986,1,White,1,2,Moyenne,Bonne,0
1418,0,Red,1,1,Moyenne,Moyenne,1
1478,0,Red,0,0,Mauvaise,Mauvaise,1
5479,1,White,1,1,Moyenne,Moyenne,1
5710,1,White,1,2,Moyenne,Bonne,0
5354,1,White,1,2,Moyenne,Bonne,0
3712,1,White,1,0,Moyenne,Mauvaise,0
5534,1,White,1,1,Moyenne,Moyenne,1
334,0,Red,2,1,Bonne,Moyenne,0
5953,1,White,1,1,Moyenne,Moyenne,1
1865,1,White,1,1,Moyenne,Moyenne,1
1978,1,White,2,1,Bonne,Moyenne,0
1367,0,Red,1,1,Moyenne,Moyenne,1
2747,1,White,1,2,Moyenne,Bonne,0
1615,1,White,1,0,Moyenne,Mauvaise,0
6175,1,White,1,2,Moyenne,Bonne,0
5302,1,White,1,2,Moyenne,Bonne,0
4456,1,White,2,2,Bonne,Bonne,1
3719,1,White,1,1,Moyenne,Moyenne,1
5329,1,White,1,1,Moyenne,Moyenne,1
5490,1,White,1,2,Moyenne,Bonne,0
4514,1,White,1,2,Moyenne,Bonne,0
213,0,Red,1,1,Moyenne,Moyenne,1
457,0,Red,1,1,Moyenne,Moyenne,1
230,0,Red,2,2,Bonne,Bonne,1
1312,0,Red,1,0,Moyenne,Mauvaise,0
177,0,Red,1,0,Moyenne,Mauvaise,0
3972,1,White,0,0,Mauvaise,Mauvaise,1
5471,1,White,0,1,Mauvaise,Moyenne,0
4113,1,White,2,2,Bonne,Bonne,1
1790,1,White,1,1,Moyenne,Moyenne,1
5598,1,White,1,1,Moyenne,Moyenne,1
1446,0,Red,1,1,Moyenne,Moyenne,1
466,0,Red,1,2,Moyenne,Bonne,0
3165,1,White,1,1,Moyenne,Moyenne,1
5027,1,White,1,2,Moyenne,Bonne,0
6218,1,White,1,0,Moyenne,Mauvaise,0
2252,1,White,1,1,Moyenne,Moyenne,1
4261,1,White,1,2,Moyenne,Bonne,0
110,0,Red,1,1,Moyenne,Moyenne,1
3323,1,White,1,2,Moyenne,Bonne,0
3097,1,White,1,1,Moyenne,Moyenne,1
6421,1,White,1,1,Moyenne,Moyenne,1
2024,1,White,1,1,Moyenne,Moyenne,1
6068,1,White,1,2,Moyenne,Bonne,0
2755,1,White,1,1,Moyenne,Moyenne,1
3581,1,White,2,1,Bonne,Moyenne,0
5870,1,White,1,1,Moyenne,Moyenne,1
5098,1,White,2,2,Bonne,Bonne,1
3501,1,White,1,1,Moyenne,Moyenne,1
69,0,Red,1,0,Moyenne,Mauvaise,0
4591,1,White,2,2,Bonne,Bonne,1
2353,1,White,1,0,Moyenne,Mauvaise,0
6396,1,White,1,2,Moyenne,Bonne,0
4525,1,White,2,2,Bonne,Bonne,1
998,0,Red,1,0,Moyenne,Mauvaise,0
4789,1,White,2,2,Bonne,Bonne,1
5899,1,White,1,1,Moyenne,Moyenne,1
2874,1,White,1,1,Moyenne,Moyenne,1
4151,1,White,1,1,Moyenne,Moyenne,1
1090,0,Red,2,2,Bonne,Bonne,1
4985,1,White,2,2,Bonne,Bonne,1
3763,1,White,1,2,Moyenne,Bonne,0
2607,1,White,2,1,Bonne,Moyenne,0
3583,1,White,2,1,Bonne,Moyenne,0
3233,1,White,1,2,Moyenne,Bonne,0
3674,1,White,1,1,Moyenne,Moyenne,1
783,0,Red,1,1,Moyenne,Moyenne,1
5661,1,White,1,2,Moyenne,Bonne,0
1964,1,White,2,2,Bonne,Bonne,1
2000,1,White,1,1,Moyenne,Moyenne,1
723,0,Red,1,2,Moyenne,Bonne,0
2362,1,White,1,1,Moyenne,Moyenne,1
4361,1,White,1,0,Moyenne,Mauvaise,0
5902,1,White,1,2,Moyenne,Bonne,0
5538,1,White,1,2,Moyenne,Bonne,0
54,0,Red,1,1,Moyenne,Moyenne,1
3538,1,White,1,1,Moyenne,Moyenne,1
347,0,Red,1,2,Moyenne,Bonne,0
2636,1,White,1,0,Moyenne,Mauvaise,0
3156,1,White,1,1,Moyenne,Moyenne,1
3312,1,White,1,0,Moyenne,Mauvaise,0
1609,1,White,1,1,Moyenne,Moyenne,1
1682,1,White,1,1,Moyenne,Moyenne,1
4508,1,White,1,2,Moyenne,Bonne,0
2612,1,White,1,1,Moyenne,Moyenne,1
5381,1,White,1,2,Moyenne,Bonne,0
3527,1,White,1,1,Moyenne,Moyenne,1
4487,1,White,0,0,Mauvaise,Mauvaise,1
4567,1,White,1,1,Moyenne,Moyenne,1
1305,0,Red,1,1,Moyenne,Moyenne,1
1485,0,Red,1,0,Moyenne,Mauvaise,0
1905,1,White,1,1,Moyenne,Moyenne,1
6427,1,White,1,1,Moyenne,Moyenne,1
4451,1,White,1,2,Moyenne,Bonne,0
4284,1,White,2,2,Bonne,Bonne,1
1488,0,Red,1,0,Moyenne,Mauvaise,0
2955,1,White,1,1,Moyenne,Moyenne,1
5014,1,White,2,2,Bonne,Bonne,1
599,0,Red,1,1,Moyenne,Moyenne,1
3003,1,White,1,0,Moyenne,Mauvaise,0
2893,1,White,0,0,Mauvaise,Mauvaise,1
3995,1,White,1,2,Moyenne,Bonne,0
1710,1,White,1,2,Moyenne,Bonne,0
562,0,Red,1,1,Moyenne,Moyenne,1
1187,0,Red,1,0,Moyenne,Mauvaise,0
2372,1,White,1,1,Moyenne,Moyenne,1
1558,0,Red,1,1,Moyenne,Moyenne,1
6472,1,White,1,2,Moyenne,Bonne,0
5709,1,White,1,1,Moyenne,Moyenne,1
4407,1,White,1,1,Moyenne,Moyenne,1
3215,1,White,1,1,Moyenne,Moyenne,1
6183,1,White,1,0,Moyenne,Mauvaise,0
2263,1,White,1,1,Moyenne,Moyenne,1
5895,1,White,1,2,Moyenne,Bonne,0
6496,1,White,1,2,Moyenne,Bonne,0
887,0,Red,2,2,Bonne,Bonne,1
5562,1,White,2,2,Bonne,Bonne,1
1974,1,White,2,2,Bonne,Bonne,1
6368,1,White,1,1,Moyenne,Moyenne,1
3718,1,White,0,1,Mauvaise,Moyenne,0
6386,1,White,2,2,Bonne,Bonne,1
3745,1,White,1,1,Moyenne,Moyenne,1
5229,1,White,1,1,Moyenne,Moyenne,1
1304,0,Red,1,1,Moyenne,Moyenne,1
966,0,Red,2,2,Bonne,Bonne,1
3171,1,White,1,2,Moyenne,Bonne,0
1159,0,Red,1,2,Moyenne,Bonne,0
5440,1,White,1,2,Moyenne,Bonne,0
1128,0,Red,1,1,Moyenne,Moyenne,1
4442,1,White,1,1,Moyenne,Moyenne,1
594,0,Red,1,1,Moyenne,Moyenne,1
1495,0,Red,1,1,Moyenne,Moyenne,1
5733,1,White,1,2,Moyenne,Bonne,0
3209,1,White,1,2,Moyenne,Bonne,0
5148,1,White,1,2,Moyenne,Bonne,0
5696,1,White,1,1,Moyenne,Moyenne,1
5434,1,White,1,1,Moyenne,Moyenne,1
6428,1,White,2,2,Bonne,Bonne,1
2584,1,White,1,2,Moyenne,Bonne,0
5410,1,White,1,1,Moyenne,Moyenne,1
3135,1,White,1,0,Moyenne,Mauvaise,0
4467,1,White,1,1,Moyenne,Moyenne,1
6120,1,White,1,1,Moyenne,Moyenne,1
1170,0,Red,1,2,Moyenne,Bonne,0
2477,1,White,1,1,Moyenne,Moyenne,1
1280,0,Red,1,1,Moyenne,Moyenne,1
957,0,Red,1,2,Moyenne,Bonne,0
1219,0,Red,1,2,Moyenne,Bonne,0
1554,0,Red,1,0,Moyenne,Mauvaise,0
5903,1,White,1,2,Moyenne,Bonne,0
1730,1,White,2,1,Bonne,Moyenne,0
5663,1,White,1,2,Moyenne,Bonne,0
5965,1,White,1,2,Moyenne,Bonne,0
3203,1,White,1,0,Moyenne,Mauvaise,0
1037,0,Red,1,0,Moyenne,Mauvaise,0
2009,1,White,1,1,Moyenne,Moyenne,1
6302,1,White,2,2,Bonne,Bonne,1
2781,1,White,1,2,Moyenne,Bonne,0
634,0,Red,1,1,Moyenne,Moyenne,1
4131,1,White,0,0,Mauvaise,Mauvaise,1
5450,1,White,2,2,Bonne,Bonne,1
3647,1,White,1,1,Moyenne,Moyenne,1
837,0,Red,2,2,Bonne,Bonne,1
3579,1,White,2,1,Bonne,Moyenne,0
1575,0,Red,1,2,Moyenne,Bonne,0
1075,0,Red,2,2,Bonne,Bonne,1
5834,1,White,1,1,Moyenne,Moyenne,1
319,0,Red,1,1,Moyenne,Moyenne,1
2408,1,White,1,1,Moyenne,Moyenne,1
2705,1,White,2,2,Bonne,Bonne,1
1952,1,White,2,2,Bonne,Bonne,1
673,0,Red,1,0,Moyenne,Mauvaise,0
48,0,Red,1,1,Moyenne,Moyenne,1
4217,1,White,2,2,Bonne,Bonne,1
4880,1,White,1,2,Moyenne,Bonne,0
63,0,Red,1,1,Moyenne,Moyenne,1
5102,1,White,2,2,Bonne,Bonne,1
4086,1,White,1,2,Moyenne,Bonne,0
1896,1,White,2,2,Bonne,Bonne,1
2581,1,White,1,2,Moyenne,Bonne,0
4248,1,White,1,1,Moyenne,Moyenne,1
2315,1,White,1,0,Moyenne,Mauvaise,0
3089,1,White,1,2,Moyenne,Bonne,0
633,0,Red,0,0,Mauvaise,Mauvaise,1
6081,1,White,1,2,Moyenne,Bonne,0
3877,1,White,1,1,Moyenne,Moyenne,1
126,0,Red,1,0,Moyenne,Mauvaise,0
4318,1,White,1,2,Moyenne,Bonne,0
2274,1,White,1,1,Moyenne,Moyenne,1
2646,1,White,1,0,Moyenne,Mauvaise,0
381,0,Red,1,2,Moyenne,Bonne,0
4921,1,White,2,2,Bonne,Bonne,1
1837,1,White,2,2,Bonne,Bonne,1
3896,1,White,1,1,Moyenne,Moyenne,1
6426,1,White,1,2,Moyenne,Bonne,0
2373,1,White,2,0,Bonne,Mauvaise,0
2807,1,White,1,2,Moyenne,Bonne,0
225,0,Red,1,1,Moyenne,Moyenne,1
4673,1,White,1,2,Moyenne,Bonne,0
5861,1,White,1,2,Moyenne,Bonne,0
3284,1,White,2,1,Bonne,Moyenne,0
2630,1,White,1,1,Moyenne,Moyenne,1
1945,1,White,2,2,Bonne,Bonne,1
565,0,Red,1,0,Moyenne,Mauvaise,0
5368,1,White,1,1,Moyenne,Moyenne,1
3627,1,White,1,2,Moyenne,Bonne,0
5857,1,White,1,2,Moyenne,Bonne,0
4702,1,White,2,2,Bonne,Bonne,1
5536,1,White,1,1,Moyenne,Moyenne,1
6404,1,White,1,1,Moyenne,Moyenne,1
4575,1,White,1,2,Moyenne,Bonne,0
1169,0,Red,1,2,Moyenne,Bonne,0
5258,1,White,2,2,Bonne,Bonne,1
1461,0,Red,0,0,Mauvaise,Mauvaise,1
4855,1,White,1,2,Moyenne,Bonne,0
387,0,Red,1,1,Moyenne,Moyenne,1
1647,1,White,1,1,Moyenne,Moyenne,1
3960,1,White,1,0,Moyenne,Mauvaise,0
2435,1,White,2,2,Bonne,Bonne,1
3192,1,White,1,1,Moyenne,Moyenne,1
6200,1,White,1,2,Moyenne,Bonne,0
6411,1,White,2,2,Bonne,Bonne,1
3292,1,White,1,1,Moyenne,Moyenne,1
484,0,Red,1,2,Moyenne,Bonne,0
5757,1,White,2,2,Bonne,Bonne,1
2637,1,White,2,2,Bonne,Bonne,1
2295,1,White,1,2,Moyenne,Bonne,0
1172,0,Red,1,2,Moyenne,Bonne,0
2823,1,White,2,2,Bonne,Bonne,1
370,0,Red,1,1,Moyenne,Moyenne,1
3860,1,White,1,0,Moyenne,Mauvaise,0
2012,1,White,1,2,Moyenne,Bonne,0
3399,1,White,1,1,Moyenne,Moyenne,1
3249,1,White,2,2,Bonne,Bonne,1
4413,1,White,2,2,Bonne,Bonne,1
5146,1,White,1,1,Moyenne,Moyenne,1
5461,1,White,1,1,Moyenne,Moyenne,1
3795,1,White,1,2,Moyenne,Bonne,0
3882,1,White,1,1,Moyenne,Moyenne,1
5056,1,White,2,2,Bonne,Bonne,1
4568,1,White,1,2,Moyenne,Bonne,0
4228,1,White,1,1,Moyenne,Moyenne,1
1849,1,White,0,1,Mauvaise,Moyenne,0
4435,1,White,1,1,Moyenne,Moyenne,1
4933,1,White,1,0,Moyenne,Mauvaise,0
2547,1,White,0,0,Mauvaise,Mauvaise,1
267,0,Red,2,2,Bonne,Bonne,1
3216,1,White,1,1,Moyenne,Moyenne,1
3599,1,White,1,1,Moyenne,Moyenne,1
6086,1,White,1,2,Moyenne,Bonne,0
1127,0,Red,1,2,Moyenne,Bonne,0
1967,1,White,1,1,Moyenne,Moyenne,1
1522,0,Red,1,2,Moyenne,Bonne,0
5057,1,White,2,2,Bonne,Bonne,1
3266,1,White,1,2,Moyenne,Bonne,0
6469,1,White,2,2,Bonne,Bonne,1
622,0,Red,1,1,Moyenne,Moyenne,1
1774,1,White,1,2,Moyenne,Bonne,0
555,0,Red,1,1,Moyenne,Moyenne,1
4110,1,White,1,1,Moyenne,Moyenne,1
88,0,Red,1,1,Moyenne,Moyenne,1
293,0,Red,1,1,Moyenne,Moyenne,1
3520,1,White,1,2,Moyenne,Bonne,0
6049,1,White,1,2,Moyenne,Bonne,0
1309,0,Red,1,1,Moyenne,Moyenne,1
3291,1,White,1,1,Moyenne,Moyenne,1
3622,1,White,1,1,Moyenne,Moyenne,1
5960,1,White,1,2,Moyenne,Bonne,0
4143,1,White,1,2,Moyenne,Bonne,0
2168,1,White,1,1,Moyenne,Moyenne,1
2489,1,White,1,1,Moyenne,Moyenne,1
2226,1,White,1,1,Moyenne,Moyenne,1
3463,1,White,1,2,Moyenne,Bonne,0
1365,0,Red,1,1,Moyenne,Moyenne,1
325,0,Red,1,1,Moyenne,Moyenne,1
3500,1,White,1,2,Moyenne,Bonne,0
890,0,Red,1,1,Moyenne,Moyenne,1
4503,1,White,2,2,Bonne,Bonne,1
6267,1,White,2,2,Bonne,Bonne,1
4333,1,White,1,1,Moyenne,Moyenne,1
5308,1,White,1,1,Moyenne,Moyenne,1
3919,1,White,1,2,Moyenne,Bonne,0
4335,1,White,1,1,Moyenne,Moyenne,1
4371,1,White,2,2,Bonne,Bonne,1
1854,1,White,2,1,Bonne,Moyenne,0
5147,1,White,1,2,Moyenne,Bonne,0
1099,0,Red,1,0,Moyenne,Mauvaise,0
2626,1,White,0,0,Mauvaise,Mauvaise,1
5608,1,White,1,2,Moyenne,Bonne,0
3441,1,White,1,1,Moyenne,Moyenne,1
3199,1,White,1,1,Moyenne,Moyenne,1
2544,1,White,2,2,Bonne,Bonne,1
5502,1,White,1,2,Moyenne,Bonne,0
472,0,Red,1,2,Moyenne,Bonne,0
607,0,Red,1,1,Moyenne,Moyenne,1
392,0,Red,1,0,Moyenne,Mauvaise,0
4220,1,White,1,1,Moyenne,Moyenne,1
129,0,Red,1,1,Moyenne,Moyenne,1
736,0,Red,1,0,Moyenne,Mauvaise,0
5676,1,White,1,1,Moyenne,Moyenne,1
5431,1,White,1,1,Moyenne,Moyenne,1
5030,1,White,1,2,Moyenne,Bonne,0
4344,1,White,2,2,Bonne,Bonne,1
915,0,Red,1,2,Moyenne,Bonne,0
4731,1,White,1,2,Moyenne,Bonne,0
3987,1,White,0,1,Mauvaise,Moyenne,0
1594,0,Red,1,1,Moyenne,Moyenne,1
3657,1,White,1,1,Moyenne,Moyenne,1
3235,1,White,1,0,Moyenne,Mauvaise,0
5213,1,White,1,1,Moyenne,Moyenne,1
4732,1,White,1,2,Moyenne,Bonne,0
2124,1,White,1,1,Moyenne,Moyenne,1
1383,0,Red,1,1,Moyenne,Moyenne,1
5242,1,White,1,2,Moyenne,Bonne,0
5505,1,White,2,2,Bonne,Bonne,1
4275,1,White,1,2,Moyenne,Bonne,0
3885,1,White,1,1,Moyenne,Moyenne,1
5612,1,White,1,1,Moyenne,Moyenne,1
2776,1,White,1,0,Moyenne,Mauvaise,0
4372,1,White,2,2,Bonne,Bonne,1
3294,1,White,1,2,Moyenne,Bonne,0
5453,1,White,1,2,Moyenne,Bonne,0
2753,1,White,0,1,Mauvaise,Moyenne,0
6325,1,White,1,2,Moyenne,Bonne,0
5294,1,White,1,2,Moyenne,Bonne,0
28,0,Red,1,1,Moyenne,Moyenne,1
1299,0,Red,0,0,Mauvaise,Mauvaise,1
5393,1,White,1,1,Moyenne,Moyenne,1
5248,1,White,1,2,Moyenne,Bonne,0
1105,0,Red,1,2,Moyenne,Bonne,0
2262,1,White,1,0,Moyenne,Mauvaise,0
3673,1,White,1,1,Moyenne,Moyenne,1
779,0,Red,1,1,Moyenne,Moyenne,1
2765,1,White,1,0,Moyenne,Mauvaise,0
2800,1,White,2,2,Bonne,Bonne,1
5187,1,White,1,1,Moyenne,Moyenne,1
6366,1,White,2,1,Bonne,Moyenne,0
5236,1,White,2,1,Bonne,Moyenne,0
3103,1,White,2,1,Bonne,Moyenne,0
3470,1,White,1,1,Moyenne,Moyenne,1
3252,1,White,1,1,Moyenne,Moyenne,1
5544,1,White,1,2,Moyenne,Bonne,0
366,0,Red,2,1,Bonne,Moyenne,0
5325,1,White,2,2,Bonne,Bonne,1
6410,1,White,1,2,Moyenne,Bonne,0
6353,1,White,1,1,Moyenne,Moyenne,1
3595,1,White,1,1,Moyenne,Moyenne,1
663,0,Red,1,2,Moyenne,Bonne,0
4700,1,White,1,2,Moyenne,Bonne,0
5362,1,White,1,2,Moyenne,Bonne,0
2105,1,White,1,0,Moyenne,Mauvaise,0
684,0,Red,1,1,Moyenne,Moyenne,1
5956,1,White,1,2,Moyenne,Bonne,0
3722,1,White,1,1,Moyenne,Moyenne,1
285,0,Red,1,1,Moyenne,Moyenne,1
3624,1,White,1,1,Moyenne,Moyenne,1
3159,1,White,1,2,Moyenne,Bonne,0
3571,1,White,1,1,Moyenne,Moyenne,1
64,0,Red,1,0,Moyenne,Mauvaise,0
3685,1,White,1,1,Moyenne,Moyenne,1
4621,1,White,1,0,Moyenne,Mauvaise,0
2031,1,White,2,1,Bonne,Moyenne,0
3531,1,White,1,0,Moyenne,Mauvaise,0
3925,1,White,1,1,Moyenne,Moyenne,1
2395,1,White,1,1,Moyenne,Moyenne,1
4695,1,White,2,2,Bonne,Bonne,1
3650,1,White,1,1,Moyenne,Moyenne,1
3543,1,White,1,1,Moyenne,Moyenne,1
2354,1,White,2,2,Bonne,Bonne,1
4844,1,White,1,1,Moyenne,Moyenne,1
4968,1,White,2,2,Bonne,Bonne,1
6080,1,White,1,1,Moyenne,Moyenne,1
2345,1,White,1,1,Moyenne,Moyenne,1
3691,1,White,1,0,Moyenne,Mauvaise,0
5,0,Red,1,1,Moyenne,Moyenne,1
678,0,Red,1,1,Moyenne,Moyenne,1
5119,1,White,1,1,Moyenne,Moyenne,1
2718,1,White,1,1,Moyenne,Moyenne,1
3494,1,White,1,1,Moyenne,Moyenne,1
1222,0,Red,1,1,Moyenne,Moyenne,1
5445,1,White,1,2,Moyenne,Bonne,0
621,0,Red,1,1,Moyenne,Moyenne,1
3829,1,White,2,2,Bonne,Bonne,1
3856,1,White,1,1,Moyenne,Moyenne,1
4134,1,White,1,1,Moyenne,Moyenne,1
3563,1,White,1,1,Moyenne,Moyenne,1
4015,1,White,1,1,Moyenne,Moyenne,1
5167,1,White,2,2,Bonne,Bonne,1
1598,0,Red,1,2,Moyenne,Bonne,0
2524,1,White,1,0,Moyenne,Mauvaise,0
3558,1,White,1,0,Moyenne,Mauvaise,0
2518,1,White,2,0,Bonne,Mauvaise,0
2903,1,White,1,0,Moyenne,Mauvaise,0
5981,1,White,1,2,Moyenne,Bonne,0
3051,1,White,1,2,Moyenne,Bonne,0
3006,1,White,1,2,Moyenne,Bonne,0
4165,1,White,2,2,Bonne,Bonne,1
4641,1,White,1,1,Moyenne,Moyenne,1
4989,1,White,1,2,Moyenne,Bonne,0
2022,1,White,1,1,Moyenne,Moyenne,1
3288,1,White,1,2,Moyenne,Bonne,0
2175,1,White,1,1,Moyenne,Moyenne,1
3658,1,White,1,1,Moyenne,Moyenne,1
2391,1,White,1,1,Moyenne,Moyenne,1
5920,1,White,1,1,Moyenne,Moyenne,1
5602,1,White,1,2,Moyenne,Bonne,0
6011,1,White,2,2,Bonne,Bonne,1
5044,1,White,2,2,Bonne,Bonne,1
3533,1,White,1,2,Moyenne,Bonne,0
5971,1,White,1,2,Moyenne,Bonne,0
1604,1,White,1,1,Moyenne,Moyenne,1
3378,1,White,2,2,Bonne,Bonne,1
138,0,Red,1,1,Moyenne,Moyenne,1
4188,1,White,0,0,Mauvaise,Mauvaise,1
743,0,Red,1,1,Moyenne,Moyenne,1
4077,1,White,1,1,Moyenne,Moyenne,1
4408,1,White,2,2,Bonne,Bonne,1
4172,1,White,1,1,Moyenne,Moyenne,1
1994,1,White,1,0,Moyenne,Mauvaise,0
4484,1,White,1,2,Moyenne,Bonne,0
85,0,Red,1,1,Moyenne,Moyenne,1
4218,1,White,1,1,Moyenne,Moyenne,1
1480,0,Red,0,0,Mauvaise,Mauvaise,1
346,0,Red,2,2,Bonne,Bonne,1
5244,1,White,1,2,Moyenne,Bonne,0
140,0,Red,1,1,Moyenne,Moyenne,1
3331,1,White,1,2,Moyenne,Bonne,0
4518,1,White,1,2,Moyenne,Bonne,0
1530,0,Red,1,2,Moyenne,Bonne,0
4122,1,White,1,2,Moyenne,Bonne,0
1247,0,Red,1,1,Moyenne,Moyenne,1
5221,1,White,1,2,Moyenne,Bonne,0
3444,1,White,1,1,Moyenne,Moyenne,1
3058,1,White,1,1,Moyenne,Moyenne,1
2908,1,White,1,0,Moyenne,Mauvaise,0
5282,1,White,1,2,Moyenne,Bonne,0
3388,1,White,2,1,Bonne,Moyenne,0
5366,1,White,1,1,Moyenne,Moyenne,1
1440,0,Red,2,2,Bonne,Bonne,1
5905,1,White,1,1,Moyenne,Moyenne,1
1325,0,Red,1,1,Moyenne,Moyenne,1
5307,1,White,1,1,Moyenne,Moyenne,1
5468,1,White,1,1,Moyenne,Moyenne,1
1205,0,Red,2,2,Bonne,Bonne,1
2455,1,White,1,1,Moyenne,Moyenne,1
2056,1,White,1,2,Moyenne,Bonne,0
3080,1,White,1,0,Moyenne,Mauvaise,0
5179,1,White,1,1,Moyenne,Moyenne,1
